dyad,participant,start.time,collaborative.processes
D26,D26P01,1110.584,display.reflection
D26,D26P01,1122.877,give.positive.opinion
D26,D26P02,1126.205,other
D26,D26P02,1145.426,give.positive.opinion
D26,D26P01,1147.336,agree
D26,D26P01,1152.389,display.reflection
D26,D26P01,1155.621,other
D26,D26P02,1160.456,other
D26,D26P01,1167.877,give.positive.opinion
D26,D26P02,1172.361,display.active.listening
D26,D26P01,1173.591,relax.atmosphere
D26,D26P02,1176.599,relax.atmosphere
D26,D26P02,1180.062,give.positive.opinion
D26,D26P01,1183.709,agree
D26,D26P02,1188.616,give.positive.opinion
D26,D26P01,1190.591,agree
D26,D26P01,1192.673,give.positive.opinion
D26,D26P02,1194.713,agree
D26,D26P01,1197.23,coordinate.teamwork
D26,D26P01,1200.549,display.reflection
D26,D26P02,1206.252,other
D26,D26P02,1209.692,other
D26,D26P01,1212.143,give.positive.opinion
D26,D26P02,1216.218,agree
D26,D26P02,1219.529,agree
D26,D26P02,1222.556,other
D26,D26P02,1225.464,other
D26,D26P01,1233.102,other
D26,D26P02,1232.709,other
D26,D26P01,1236.93,display.reflection
D26,D26P01,1250.738,give.task.information
D26,D26P02,1253.762,elicit.task.information
D26,D26P01,1255.868,give.task.information
D26,D26P02,1260.318,display.reflection
D26,D26P02,1268.618,give.task.information
D26,D26P01,1270.864,accept.coordination
D26,D26P02,1277.011,other
D26,D26P01,1278.224,give.task.information
D26,D26P01,1283.47,manage.task
D26,D26P02,1283.626,display.reflection
D26,D26P01,1286.499,manage.task
D26,D26P02,1286.618,accept.coordination
D26,D26P01,1290.392,manage.task
D26,D26P02,1292.583,accept.coordination
D26,D26P02,1305.191,other
D26,D26P01,1309.388,give.positive.opinion
D26,D26P02,1315.547,display.reflection
D26,D26P01,1324.578,give.task.information
D26,D26P01,1332.484,relax.atmosphere
D26,D26P02,1342.469,give.task.information
D26,D26P02,1347.732,give.task.information
D26,D26P01,1352.895,display.reflection
D26,D26P02,1356.464,display.reflection
D26,D26P02,1363.372,display.reflection
D26,D26P02,1368.0,elicit.opinion
D26,D26P02,1378.499,give.positive.opinion
D26,D26P02,1380.815,elicit.task.information
D26,D26P01,1387.184,give.task.information
D26,D26P02,1389.544,elicit.task.information
D26,D26P01,1396.372,elicit.task.information
D26,D26P02,1397.757,give.task.information
D26,D26P01,1402.49,manage.tool
D26,D26P01,1406.744,give.task.information
D26,D26P02,1417.767,accept.coordination
D26,D26P01,1420.455,give.positive.opinion
D26,D26P02,1428.12,agree
D26,D26P02,1432.712,display.reflection
D26,D26P01,1443.145,give.task.information
D26,D26P02,1450.529,give.task.information
D26,D26P01,1454.635,accept.coordination
D26,D26P02,1460.337,other
D26,D26P02,1467.259,give.task.information
D26,D26P01,1529.883,relax.atmosphere
D26,D26P02,1539.229,other
D26,D26P02,1565.055,manage.task
D26,D26P01,1568.391,give.task.information
D26,D26P01,1579.479,give.task.information
D26,D26P02,1579.274,refuse.coordination
D26,D26P01,1585.622,give.task.information
D26,D26P02,1586.089,display.active.listening
D26,D26P02,1589.368,give.task.information
D26,D26P02,1595.057,give.task.information
D26,D26P02,1608.953,give.task.information
D26,D26P02,1616.247,other
D26,D26P02,1621.173,give.task.information
D26,D26P02,1626.689,other
D26,D26P02,1633.47,give.task.information
D26,D26P01,1639.126,accept.coordination
D26,D26P02,1640.249,give.task.information
D26,D26P01,1643.445,accept.coordination
D26,D26P02,1650.126,give.task.information
D26,D26P01,1650.675,manage.task
D26,D26P02,1652.937,accept.coordination
D26,D26P01,1654.347,relax.atmosphere
D26,D26P02,1660.437,elicit.opinion
D26,D26P02,1663.527,elicit.opinion
D26,D26P02,1668.117,display.reflection
D26,D26P02,1670.975,other
D26,D26P01,1682.179,give.positive.opinion
D26,D26P02,1692.453,agree
D26,D26P01,1692.953,give.task.information
D26,D26P02,1696.076,accept.coordination
D26,D26P01,1699.549,give.positive.opinion
D26,D26P02,1701.434,agree
D26,D26P02,1703.27,manage.task
D26,D26P01,1711.865,manage.task
D26,D26P02,1718.766,elicit.opinion
D26,D26P01,1727.032,give.positive.opinion
D26,D26P01,1739.162,give.proposition
D26,D26P02,1743.438,agree
D26,D26P01,1746.594,give.proposition
D26,D26P01,1750.61,relax.atmosphere
D26,D26P02,1752.012,agree
D26,D26P02,1754.093,other
D26,D26P02,1771.255,other
D26,D26P01,1775.123,other
D26,D26P02,1775.14,other
D26,D26P01,1781.364,other
D26,D26P02,1781.389,other
D26,D26P02,1786.222,give.recall
D26,D26P02,1789.925,manage.task
D26,D26P01,1794.023,accept.coordination
D26,D26P02,1795.014,manage.task
D26,D26P02,1799.445,manage.task
D26,D26P01,1802.224,give.positive.opinion
D26,D26P02,1805.285,manage.tool
D26,D26P01,1813.023,give.positive.opinion
D26,D26P02,1818.058,give.negative.opinion
D26,D26P01,1820.623,agree
D26,D26P02,1821.352,other
D26,D26P02,1823.892,give.positive.opinion
D26,D26P02,1829.228,give.positive.opinion
D26,D26P01,1832.671,agree
D26,D26P01,1835.327,agree
D26,D26P02,1835.786,manage.tool
D26,D26P02,1845.219,manage.tool
D26,D26P02,1849.219,other
D26,D26P02,1853.611,manage.tool
D26,D26P01,1857.936,manage.tool
D26,D26P02,1861.723,give.task.information
D26,D26P02,1868.038,give.task.information
D26,D26P01,1872.684,elicit.task.information
D26,D26P02,1874.676,give.task.information
D26,D26P02,1878.799,give.task.information
D26,D26P02,1901.092,other
D26,D26P01,1904.813,give.positive.opinion
D26,D26P02,1906.87,relax.atmosphere
D26,D26P01,1907.542,give.positive.opinion
D26,D26P02,1909.722,agree
D26,D26P02,1911.493,manage.task
D26,D26P02,1947.883,manage.tool
D26,D26P02,1955.154,other
D26,D26P02,1962.85,other
D26,D26P02,1972.256,coordinate.teamwork
D26,D26P01,1977.96,manage.tool
D26,D26P02,1980.271,manage.tool
D26,D26P01,1981.582,accept.coordination
D26,D26P01,1989.635,other
D26,D26P01,2030.288,relax.atmosphere
D26,D26P02,2035.818,other
D26,D26P02,2042.473,manage.task
D26,D26P01,2045.522,accept.coordination
D26,D26P01,2053.947,give.positive.opinion
D26,D26P02,2056.55,agree
D26,D26P02,2059.854,other
D26,D26P02,2064.341,other
D26,D26P02,2072.75,elicit.opinion
D26,D26P01,2074.963,relax.atmosphere
D26,D26P02,2075.192,elicit.opinion
D26,D26P01,2082.537,relax.atmosphere
D26,D26P02,2085.971,relax.atmosphere
D26,D26P01,2087.594,relax.atmosphere
D26,D26P01,2093.243,display.reflection
D26,D26P01,2101.551,other
D26,D26P02,2115.752,manage.task
D26,D26P01,2117.965,accept.coordination
D26,D26P01,2120.539,give.positive.opinion
D26,D26P02,2123.61,agree
D26,D26P01,2126.864,give.proposition
D26,D26P02,2132.093,agree
D26,D26P01,2138.927,relax.atmosphere
D26,D26P01,2141.205,give.positive.opinion
D26,D26P02,2143.221,give.positive.opinion
D26,D26P01,2145.262,agree
D26,D26P01,2148.983,agree
D26,D26P02,2149.377,give.positive.opinion
D26,D26P01,2161.772,give.positive.opinion
D26,D26P02,2164.206,agree
D26,D26P02,2166.607,manage.task
D26,D26P01,2168.295,relax.atmosphere
D26,D26P02,2173.647,manage.task
D26,D26P01,2177.757,give.self.information
D26,D26P01,2182.512,give.task.information
D26,D26P01,2190.407,other
D26,D26P01,2206.08,give.task.information
D26,D26P02,2208.896,elicit.recall
D26,D26P01,2211.758,give.recall
D26,D26P02,2215.791,accept.coordination
D26,D26P01,2216.799,give.self.information
D26,D26P01,2223.757,other
D26,D26P02,2267.325,check.reception
D26,D26P01,2275.027,manage.task
D26,D26P02,2277.026,accept.coordination
D26,D26P01,2307.78,other
D26,D26P02,2307.617,other
D27,D27P01,8.209,relax.atmosphere
D27,D27P02,10.229,relax.atmosphere
D27,D27P01,11.54,relax.atmosphere
D27,D27P01,15.403,check.reception
D27,D27P02,16.157,check.reception
D27,D27P01,16.591,use.social.convention
D27,D27P02,18.173,use.social.convention
D27,D27P01,19.37,use.social.convention
D27,D27P02,21.151,use.social.convention
D27,D27P01,21.922,use.social.convention
D27,D27P01,24.183,elicit.task.information
D27,D27P02,27.331,elicit.proposition
D27,D27P01,30.904,give.self.information
D27,D27P01,35.495,give.self.information
D27,D27P02,35.715,coordinate.teamwork
D27,D27P02,37.215,coordinate.teamwork
D27,D27P01,42.937,display.reflection
D27,D27P01,46.238,give.self.information
D27,D27P01,51.238,give.self.information
D27,D27P02,54.745,display.solidarity
D27,D27P01,55.54,relax.atmosphere
D27,D27P01,75.304,give.proposition
D27,D27P01,78.955,other
D27,D27P02,81.701,display.solidarity
D27,D27P01,82.734,elicit.opinion
D27,D27P01,85.735,elicit.opinion
D27,D27P02,85.71,display.solidarity
D27,D27P01,90.776,coordinate.teamwork
D27,D27P02,93.6,give.proposition
D27,D27P01,95.198,display.active.listening
D27,D27P01,99.091,agree
D27,D27P01,101.561,agree
D27,D27P02,101.921,elicit.partner.information
D27,D27P01,104.38,give.self.information
D27,D27P02,106.043,accept.coordination
D27,D27P02,109.39,accept.coordination
D27,D27P01,111.695,elicit.partner.information
D27,D27P02,111.712,give.proposition
D27,D27P01,113.947,display.active.listening
D27,D27P01,115.75,display.active.listening
D27,D27P01,121.304,agree
D27,D27P02,122.402,elicit.partner.information
D27,D27P02,124.534,give.self.information
D27,D27P01,126.567,display.solidarity
D27,D27P02,130.87,display.reflection
D27,D27P01,131.894,other
D27,D27P02,136.955,other
D27,D27P01,138.832,coordinate.teamwork
D27,D27P01,142.234,relax.atmosphere
D27,D27P02,141.709,accept.coordination
D27,D27P02,144.185,give.proposition
D27,D27P02,151.657,elicit.proposition
D27,D27P01,157.515,elicit.task.information
D27,D27P02,160.097,display.reflection
D27,D27P02,164.752,give.positive.opinion
D27,D27P01,165.85,give.task.information
D27,D27P02,168.858,manage.task
D27,D27P01,174.12,accept.coordination
D27,D27P02,174.89,other
D27,D27P02,178.319,manage.task
D27,D27P01,178.901,accept.coordination
D27,D27P01,184.505,accept.coordination
D27,D27P02,185.455,other
D27,D27P02,186.963,display.reflection
D27,D27P02,190.48,display.reflection
D27,D27P02,193.291,elicit.opinion
D27,D27P01,198.791,give.proposition
D27,D27P02,199.807,elicit.opinion
D27,D27P02,202.012,elicit.partner.information
D27,D27P01,204.618,accept.coordination
D27,D27P02,205.191,elicit.partner.information
D27,D27P02,207.404,give.task.information
D27,D27P01,211.281,display.active.listening
D27,D27P01,213.241,other
D27,D27P01,215.446,give.self.information
D27,D27P02,223.489,display.reflection
D27,D27P01,227.776,give.proposition
D27,D27P02,229.637,manage.task
D27,D27P01,231.514,accept.coordination
D27,D27P01,239.311,give.task.information
D27,D27P02,243.876,accept.coordination
D27,D27P01,246.49,give.proposition
D27,D27P02,245.884,give.task.information
D27,D27P02,253.047,agree
D27,D27P02,256.79,give.proposition
D27,D27P01,259.306,display.active.listening
D27,D27P01,262.232,agree
D27,D27P02,264.068,manage.task
D27,D27P02,268.56,display.reflection
D27,D27P02,272.183,display.reflection
D27,D27P02,274.125,manage.task
D27,D27P01,277.087,accept.coordination
D27,D27P01,283.908,give.recall
D27,D27P02,283.506,give.task.information
D27,D27P02,285.56,give.task.information
D27,D27P01,288.863,display.active.listening
D27,D27P01,291.38,accept.coordination
D27,D27P02,293.445,give.task.information
D27,D27P01,294.68,relax.atmosphere
D27,D27P01,298.024,display.active.listening
D27,D27P01,301.491,give.task.information
D27,D27P02,303.434,accept.coordination
D27,D27P01,304.376,relax.atmosphere
D27,D27P02,305.744,relax.atmosphere
D27,D27P01,307.039,manage.task
D27,D27P02,309.795,give.task.information
D27,D27P01,312.131,relax.atmosphere
D27,D27P01,315.237,display.active.listening
D27,D27P01,316.737,give.recall
D27,D27P01,319.843,refuse.coordination
D27,D27P02,322.589,accept.coordination
D27,D27P01,324.22,coordinate.teamwork
D27,D27P02,328.269,coordinate.teamwork
D27,D27P01,330.982,elicit.recall
D27,D27P01,333.646,give.proposition
D27,D27P02,334.843,give.recall
D27,D27P01,338.277,give.recall
D27,D27P01,341.359,relax.atmosphere
D27,D27P02,341.924,relax.atmosphere
D27,D27P01,345.443,manage.task
D27,D27P02,350.443,agree
D27,D27P01,352.877,relax.atmosphere
D27,D27P02,354.262,give.positive.opinion
D27,D27P01,355.811,relax.atmosphere
D27,D27P01,360.679,give.positive.opinion
D27,D27P02,367.843,relax.atmosphere
D27,D27P01,370.126,give.positive.opinion
D27,D27P01,372.084,give.positive.opinion
D27,D27P02,371.609,agree
D27,D27P02,374.433,manage.task
D27,D27P01,378.236,accept.coordination
D27,D27P02,379.072,display.reflection
D27,D27P02,383.878,display.reflection
D27,D27P02,388.346,other
D27,D27P01,390.419,give.task.information
D27,D27P02,392.509,display.reflection
D27,D27P02,404.487,other
D27,D27P01,407.486,relax.atmosphere
D27,D27P02,408.928,display.reflection
D27,D27P01,412.39,give.task.information
D27,D27P02,412.423,other
D27,D27P02,416.513,accept.coordination
D27,D27P01,417.848,give.proposition
D27,D27P02,423.028,other
D27,D27P02,424.732,give.self.information
D27,D27P01,429.346,give.explanation
D27,D27P02,429.895,give.self.information
D27,D27P02,433.121,other
D27,D27P01,435.522,give.positive.opinion
D27,D27P02,437.645,display.reflection
D27,D27P02,442.565,manage.task
D27,D27P01,445.646,accept.coordination
D27,D27P01,450.97,display.active.listening
D27,D27P02,451.724,give.positive.opinion
D27,D27P01,454.413,manage.task
D27,D27P01,460.185,manage.task
D27,D27P02,459.535,manage.tool
D27,D27P02,464.799,accept.coordination
D27,D27P01,465.545,give.positive.opinion
D27,D27P02,472.018,display.reflection
D27,D27P01,477.468,elicit.task.information
D27,D27P02,478.747,display.reflection
D27,D27P01,481.001,other
D27,D27P02,481.336,give.self.information
D27,D27P01,482.213,relax.atmosphere
D27,D27P02,484.573,manage.tool
D27,D27P01,487.77,give.task.information
D27,D27P02,491.606,manage.task
D27,D27P01,492.892,display.hostility
D27,D27P01,496.121,manage.tool
D27,D27P02,495.809,display.reflection
D27,D27P02,497.809,give.recall
D27,D27P01,501.26,give.positive.opinion
D27,D27P02,504.182,give.positive.opinion
D27,D27P02,506.329,give.positive.opinion
D27,D27P01,513.672,display.active.listening
D27,D27P01,517.965,other
D27,D27P02,518.874,give.proposition
D27,D27P01,523.096,manage.task
D27,D27P02,525.186,relax.atmosphere
D27,D27P01,528.807,relax.atmosphere
D27,D27P02,531.577,agree
D27,D27P01,535.106,coordinate.teamwork
D27,D27P02,537.007,coordinate.teamwork
D27,D27P01,539.958,accept.coordination
D27,D27P02,540.925,accept.coordination
D27,D27P02,548.195,give.positive.opinion
D27,D27P01,557.818,agree
D27,D27P02,559.548,manage.task
D27,D27P01,561.614,coordinate.teamwork
D27,D27P02,562.794,manage.task
D27,D27P01,564.63,give.positive.opinion
D27,D27P01,568.219,give.positive.opinion
D27,D27P02,567.596,elicit.opinion
D27,D27P01,570.243,give.proposition
D27,D27P02,569.957,give.positive.opinion
D27,D27P02,572.21,agree
D27,D27P01,574.43,give.positive.opinion
D27,D27P02,573.89,relax.atmosphere
D27,D27P02,577.766,agree
D27,D27P02,581.183,give.positive.opinion
D27,D27P01,583.495,coordinate.teamwork
D27,D27P02,586.207,give.task.information
D27,D27P01,588.133,display.active.listening
D27,D27P01,589.788,accept.coordination
D27,D27P02,594.599,manage.task
D27,D27P01,596.992,relax.atmosphere
D27,D27P01,599.433,other
D27,D27P02,598.851,elicit.proposition
D27,D27P01,602.465,manage.task
D27,D27P02,602.555,display.reflection
D27,D27P02,608.055,display.reflection
D27,D27P01,609.136,give.proposition
D27,D27P02,616.839,display.active.listening
D27,D27P02,619.482,agree
D27,D27P01,620.031,give.proposition
D27,D27P02,622.588,agree
D27,D27P02,625.835,display.reflection
D27,D27P02,628.715,elicit.partner.information
D27,D27P01,635.208,give.explanation
D27,D27P02,635.723,accept.coordination
D27,D27P02,639.691,accept.coordination
D27,D27P01,641.101,give.task.information
D27,D27P02,644.521,agree
D27,D27P01,645.725,accept.coordination
D27,D27P02,647.705,display.reflection
D27,D27P01,651.107,other
D27,D27P02,653.518,display.reflection
D27,D27P02,655.633,display.reflection
D27,D27P01,657.525,other
D27,D27P02,657.788,manage.task
D27,D27P01,659.674,accept.coordination
D27,D27P02,661.053,manage.task
D27,D27P01,668.15,display.reflection
D27,D27P01,672.812,give.proposition
D27,D27P02,680.183,agree
D27,D27P01,683.781,give.proposition
D27,D27P02,690.359,give.proposition
D27,D27P01,691.416,other
D27,D27P01,694.328,agree
D27,D27P02,694.934,give.positive.opinion
D27,D27P01,696.016,give.negative.opinion
D27,D27P02,701.36,give.negative.opinion
D27,D27P01,702.302,coordinate.teamwork
D27,D27P02,704.917,coordinate.teamwork
D27,D27P01,705.745,accept.coordination
D27,D27P02,708.004,manage.tool
D27,D27P01,712.373,give.self.information
D27,D27P02,711.651,relax.atmosphere
D27,D27P01,717.14,give.recall
D27,D27P01,719.992,give.positive.opinion
D27,D27P02,736.107,relax.atmosphere
D27,D27P01,739.4,give.recall
D27,D27P01,744.954,give.recall
D27,D27P01,751.2,give.recall
D27,D27P01,761.745,manage.tool
D27,D27P02,762.949,give.positive.opinion
D27,D27P02,767.83,give.positive.opinion
D27,D27P01,770.173,agree
D27,D27P01,773.044,agree
D27,D27P01,775.65,manage.task
D27,D27P02,776.043,give.positive.opinion
D27,D27P02,782.56,display.reflection
D27,D27P01,784.79,manage.task
D27,D27P02,786.084,accept.coordination
D27,D27P01,791.848,accept.coordination
D27,D27P01,793.765,give.task.information
D27,D27P02,795.822,accept.coordination
D27,D27P02,797.388,manage.task
D27,D27P01,799.929,accept.coordination
D27,D27P02,800.24,manage.tool
D27,D27P02,804.841,give.recall
D27,D27P01,805.66,display.active.listening
D27,D27P01,811.465,display.active.listening
D27,D27P02,813.399,give.proposition
D27,D27P01,817.596,give.proposition
D27,D27P02,820.447,agree
D27,D27P01,822.635,other
D27,D27P02,822.93,give.proposition
D27,D27P01,826.479,incorporate
D27,D27P02,829.118,incorporate
D27,D27P01,829.806,incorporate
D27,D27P02,833.609,give.positive.opinion
D27,D27P01,836.281,give.task.information
D27,D27P01,841.027,display.reflection
D27,D27P02,840.535,display.reflection
D27,D27P02,843.658,display.reflection
D27,D27P02,850.132,give.proposition
D27,D27P01,862.599,agree
D27,D27P01,863.828,agree
D27,D27P02,866.688,give.proposition
D27,D27P02,873.452,elicit.proposition
D27,D27P01,877.806,give.positive.opinion
D27,D27P02,881.781,agree
D27,D27P02,884.257,agree
D27,D27P02,888.457,agree
D27,D27P01,889.817,display.reflection
D27,D27P02,891.66,display.reflection
D27,D27P01,894.226,give.positive.opinion
D27,D27P02,894.422,agree
D27,D27P02,898.939,give.proposition
D27,D27P01,903.734,give.proposition
D27,D27P01,910.21,give.proposition
D27,D27P02,910.202,agree
D27,D27P02,915.726,display.reflection
D27,D27P02,921.606,give.proposition
D27,D27P01,926.598,agree
D27,D27P02,930.704,relax.atmosphere
D27,D27P01,932.539,other
D27,D27P02,935.206,other
D27,D27P01,935.804,other
D27,D27P02,940.996,other
D27,D27P01,942.987,manage.task
D27,D27P02,946.271,coordinate.teamwork
D27,D27P01,947.599,coordinate.teamwork
D27,D27P01,950.484,manage.task
D27,D27P02,952.337,give.recall
D27,D27P01,953.393,give.task.information
D27,D27P02,955.033,give.recall
D27,D27P02,961.745,give.recall
D27,D27P02,972.07,other
D27,D27P01,973.119,other
D27,D27P01,974.766,give.positive.opinion
D27,D27P02,977.811,elicit.opinion
D27,D27P02,984.423,accept.coordination
D27,D27P02,986.231,manage.tool
D27,D27P01,989.845,manage.tool
D27,D27P01,991.943,manage.tool
D27,D27P02,992.173,manage.tool
D27,D27P01,996.481,manage.tool
D27,D27P02,997.005,manage.task
D27,D27P01,998.628,manage.task
D27,D27P01,1000.652,coordinate.teamwork
D27,D27P02,1003.102,accept.coordination
D27,D27P01,1004.634,other
D27,D27P02,1006.011,give.task.information
D27,D27P01,1007.461,other
D27,D27P02,1010.034,display.reflection
D27,D27P01,1010.772,give.positive.opinion
D27,D27P02,1017.307,agree
D27,D27P01,1021.913,give.positive.opinion
D27,D27P02,1021.758,give.positive.opinion
D27,D27P02,1026.611,agree
D27,D27P02,1033.231,manage.tool
D27,D27P01,1034.427,manage.tool
D27,D27P02,1038.607,accept.coordination
D27,D27P02,1040.643,accept.coordination
D27,D27P01,1042.61,manage.task
D27,D27P01,1049.288,give.positive.opinion
D27,D27P02,1053.477,give.positive.opinion
D27,D27P01,1060.436,agree
D27,D27P02,1061.886,relax.atmosphere
D27,D27P01,1063.845,other
D27,D27P02,1064.731,manage.task
D27,D27P02,1070.882,manage.tool
D27,D27P01,1072.537,manage.tool
D27,D27P02,1074.242,accept.coordination
D27,D27P01,1078.103,give.recall
D27,D27P02,1077.619,accept.coordination
D27,D27P02,1083.038,other
D27,D27P01,1087.467,other
D27,D27P01,1089.915,display.reflection
D27,D27P01,1094.16,manage.tool
D27,D27P02,1093.898,other
D27,D27P01,1098.307,give.recall
D27,D27P01,1102.257,manage.tool
D27,D27P01,1108.04,manage.tool
D27,D27P01,1114.132,manage.tool
D27,D27P01,1116.061,manage.tool
D27,D27P02,1115.52,accept.coordination
D27,D27P01,1120.759,manage.tool
D27,D27P01,1122.823,manage.tool
D27,D27P02,1122.716,elicit.task.information
D27,D27P01,1125.274,give.task.information
D27,D27P02,1130.243,accept.coordination
D27,D27P01,1131.328,manage.tool
D27,D27P02,1135.865,manage.tool
D27,D27P01,1138.406,accept.coordination
D27,D27P02,1139.98,accept.coordination
D27,D27P01,1141.566,manage.task
D27,D27P02,1141.894,accept.coordination
D27,D27P01,1144.615,elicit.opinion
D27,D27P02,1147.828,elicit.task.information
D27,D27P01,1149.458,give.task.information
D27,D27P02,1149.45,elicit.task.information
D27,D27P01,1152.08,give.task.information
D27,D27P02,1151.786,display.reflection
D27,D27P02,1153.506,display.reflection
D27,D27P01,1164.982,give.positive.opinion
D27,D27P02,1169.388,give.positive.opinion
D27,D27P01,1174.844,agree
D27,D27P01,1176.221,manage.task
D27,D27P02,1176.122,accept.coordination
D27,D27P01,1178.941,manage.task
D27,D27P02,1181.394,display.reflection
D27,D27P01,1184.132,give.positive.opinion
D27,D27P02,1183.804,relax.atmosphere
D27,D27P02,1186.71,give.positive.opinion
D27,D27P01,1197.421,give.positive.opinion
D27,D27P02,1198.848,agree
D27,D27P02,1202.421,give.positive.opinion
D27,D27P01,1203.455,agree
D27,D27P01,1206.128,agree
D27,D27P01,1207.947,other
D27,D27P01,1212.817,give.positive.opinion
D27,D27P01,1220.136,give.positive.opinion
D27,D27P01,1235.597,other
D27,D27P01,1240.23,manage.task
D27,D27P02,1246.911,manage.tool
D27,D27P02,1249.992,agree
D27,D27P02,1255.71,elicit.partner.information
D27,D27P01,1257.128,give.self.information
D27,D27P02,1258.693,relax.atmosphere
D27,D27P01,1260.391,manage.tool
D27,D27P02,1262.112,other
D27,D27P02,1265.85,manage.tool
D27,D27P01,1271.307,other
D27,D27P01,1273.809,manage.tool
D27,D27P01,1277.956,manage.tool
D27,D27P02,1278.243,manage.task
D27,D27P01,1282.627,manage.tool
D27,D27P02,1288.257,manage.task
D27,D27P01,1289.112,manage.task
D27,D27P01,1291.817,manage.task
D27,D27P02,1297.251,accept.coordination
D27,D27P01,1299.267,relax.atmosphere
D27,D27P02,1301.086,display.reflection
D27,D27P01,1308.769,manage.tool
D27,D27P02,1311.999,coordinate.teamwork
D27,D27P02,1314.442,manage.tool
D27,D27P01,1315.048,relax.atmosphere
D27,D27P01,1317.449,give.positive.opinion
D27,D27P02,1322.208,agree
D27,D27P02,1330.469,give.positive.opinion
D27,D27P01,1336.173,give.positive.opinion
D27,D27P02,1340.386,agree
D27,D27P02,1344.779,agree
D27,D27P02,1346.705,relax.atmosphere
D27,D27P01,1352.672,display.active.listening
D27,D27P02,1352.835,give.self.information
D27,D27P02,1354.524,give.positive.opinion
D27,D27P01,1356.581,give.proposition
D27,D27P02,1359.765,agree
D27,D27P01,1373.384,give.recall
D27,D27P01,1380.715,manage.tool
D27,D27P02,1387.427,manage.tool
D27,D27P01,1390.357,manage.tool
D27,D27P02,1390.373,manage.task
D27,D27P01,1394.044,accept.coordination
D27,D27P02,1396.314,manage.task
D27,D27P01,1397.871,accept.coordination
D27,D27P02,1406.071,other
D27,D27P02,1408.415,manage.tool
D27,D27P01,1409.792,coordinate.teamwork
D27,D27P02,1415.833,give.recall
D27,D27P01,1420.685,accept.coordination
D27,D27P02,1421.504,elicit.recall
D27,D27P01,1431.373,give.recall
D27,D27P02,1439.333,elicit.opinion
D27,D27P02,1444.086,give.positive.opinion
D27,D27P01,1445.601,agree
D27,D27P01,1447.396,agree
D27,D27P02,1449.297,coordinate.teamwork
D27,D27P02,1451.683,other
D27,D27P02,1455.658,other
D27,D27P02,1459.279,other
D27,D27P02,1467.726,manage.task
D27,D27P01,1469.054,accept.coordination
D27,D27P01,1471.012,accept.coordination
D27,D27P01,1478.891,give.task.information
D27,D27P02,1481.916,give.recall
D27,D27P02,1489.199,manage.task
D27,D27P01,1492.576,relax.atmosphere
D27,D27P02,1495.822,accept.coordination
D27,D27P02,1498.098,give.proposition
D27,D27P02,1503.417,give.proposition
D27,D27P01,1504.409,give.proposition
D27,D27P02,1507.318,check.reception
D27,D27P01,1508.236,give.recall
D27,D27P02,1509.477,agree
D27,D27P02,1524.24,manage.tool
D27,D27P01,1530.06,manage.tool
D27,D27P02,1531.6,accept.coordination
D27,D27P01,1532.567,manage.tool
D27,D27P01,1536.119,manage.tool
D27,D27P02,1538.07,accept.coordination
D27,D27P01,1540.25,give.self.information
D27,D27P01,1544.699,other
D27,D27P02,1547.666,other
D27,D27P01,1550.519,manage.tool
D27,D27P02,1551.059,other
D27,D27P02,1552.735,coordinate.teamwork
D27,D27P01,1553.571,manage.tool
D27,D27P01,1557.579,accept.coordination
D27,D27P01,1559.445,other
D27,D27P01,1562.239,manage.tool
D27,D27P02,1567.419,manage.tool
D27,D27P01,1567.875,relax.atmosphere
D27,D27P01,1577.272,coordinate.teamwork
D27,D27P02,1578.952,accept.coordination
D27,D27P01,1581.296,manage.tool
D27,D27P02,1582.776,other
D27,D27P02,1586.745,give.task.information
D27,D27P01,1591.277,refuse.coordination
D27,D27P02,1594.027,give.positive.opinion
D27,D27P01,1594.748,other
D27,D27P01,1601.053,give.negative.opinion
D27,D27P02,1600.985,give.positive.opinion
D27,D27P02,1605.394,agree
D27,D27P02,1618.669,other
D27,D27P02,1622.222,display.reflection
D27,D27P01,1628.972,give.positive.opinion
D27,D27P02,1633.824,give.negative.opinion
D27,D27P01,1636.192,display.reflection
D27,D27P02,1636.7,give.negative.opinion
D27,D27P01,1638.74,agree
D27,D27P02,1647.016,other
D27,D27P02,1654.575,other
D27,D27P01,1656.197,display.active.listening
D27,D27P02,1656.648,give.positive.opinion
D27,D27P02,1662.647,give.positive.opinion
D27,D27P01,1670.693,give.positive.opinion
D27,D27P02,1676.102,agree
D27,D27P01,1681.208,give.negative.opinion
D27,D27P02,1682.339,agree
D27,D27P01,1683.289,relax.atmosphere
D27,D27P02,1686.317,display.reflection
D27,D27P01,1689.055,other
D27,D27P02,1689.252,give.positive.opinion
D27,D27P01,1691.055,give.positive.opinion
D27,D27P01,1697.185,agree
D27,D27P02,1696.857,agree
D27,D27P01,1699.628,agree
D27,D27P01,1701.234,coordinate.teamwork
D27,D27P02,1701.348,accept.coordination
D27,D27P01,1703.733,accept.coordination
D27,D27P02,1704.438,manage.tool
D27,D27P01,1705.978,accept.coordination
D27,D27P02,1720.829,elicit.opinion
D27,D27P01,1725.796,give.positive.opinion
D27,D27P01,1727.255,give.positive.opinion
D27,D27P02,1726.919,elicit.opinion
D27,D27P01,1731.011,other
D27,D27P02,1732.02,give.recall
D27,D27P02,1741.848,manage.tool
D27,D27P01,1745.807,display.reflection
